pixel_id,event_id,delta_ntl,predicted,residual
maria_sanjuan_24_0,maria_sanjuan,-0.512180384203903,0.009644199509665496,-0.5218245837135684
maria_sanjuan_24_1,maria_sanjuan,-0.7067630187529421,0.016372320926714624,-0.7231353396796567
maria_sanjuan_24_2,maria_sanjuan,-0.7025463886965325,0.015624903483113493,-0.718171292179646
maria_sanjuan_24_3,maria_sanjuan,-0.6839813003684304,0.01271638313357666,-0.6966976835020071
maria_sanjuan_24_4,maria_sanjuan,-0.6961864450767387,0.012170942205352373,-0.7083573872820911
maria_sanjuan_24_5,maria_sanjuan,-0.7407570644881498,0.01198286801800249,-0.7527399325061523
maria_sanjuan_24_6,maria_sanjuan,-0.7648659830101014,0.03385255171642781,-0.7987185347265292
maria_sanjuan_24_7,maria_sanjuan,-0.7281340145873088,0.03448632097759787,-0.7626203355649066
maria_sanjuan_24_8,maria_sanjuan,-0.7974736577905758,0.03415367229751793,-0.8316273300880938
maria_sanjuan_24_9,maria_sanjuan,-0.8226132014568704,0.03421021492602036,-0.8568234163828908
maria_sanjuan_24_10,maria_sanjuan,-0.7182590023701164,0.0349033629037247,-0.7531623652738411
maria_sanjuan_24_11,maria_sanjuan,-0.6138562723284248,0.034502854495131435,-0.6483591268235562
maria_sanjuan_24_12,maria_sanjuan,-0.5785046308714576,0.03494041620553528,-0.6134450470769929
maria_sanjuan_24_13,maria_sanjuan,-0.6240401131918655,0.03361018073652222,-0.6576502939283877
maria_sanjuan_24_14,maria_sanjuan,-0.6002916320924514,0.03247639986543967,-0.6327680319578911
maria_sanjuan_24_15,maria_sanjuan,-0.6090373965088378,0.03320542994919414,-0.642242826458032
maria_sanjuan_24_16,maria_sanjuan,-0.5856049016990722,0.03336539886754708,-0.6189703005666193
maria_sanjuan_24_17,maria_sanjuan,-0.5454996201584752,0.033334779750222004,-0.5788343999086972
maria_sanjuan_24_18,maria_sanjuan,-0.5510299134506199,0.03414598266544795,-0.5851758961160679
maria_sanjuan_24_19,maria_sanjuan,-0.5610949747029607,0.03683710152772847,-0.5979320762306891
maria_sanjuan_24_20,maria_sanjuan,-0.6103147243040231,0.03972110488428295,-0.650035829188306
maria_sanjuan_24_21,maria_sanjuan,-0.6603893442504406,0.036985215627982175,-0.6973745598784228
maria_sanjuan_24_22,maria_sanjuan,-0.7267262080326617,0.03525078194543012,-0.7619769899780918
maria_sanjuan_24_23,maria_sanjuan,-0.7194702546635471,0.03616520195761444,-0.7556354566211615
maria_sanjuan_24_24,maria_sanjuan,-0.7225969028783773,0.034768689378900756,-0.7573655922572781
maria_sanjuan_24_25,maria_sanjuan,-0.6981365728358817,0.012810392921228373,-0.71094696575711
maria_sanjuan_24_26,maria_sanjuan,-0.4700215797479038,0.035415244480210606,-0.5054368242281144
maria_sanjuan_24_27,maria_sanjuan,-0.5283664975815522,0.0380328583323442,-0.5663993559138963
maria_sanjuan_24_28,maria_sanjuan,-0.48893202561946597,0.03819107834586022,-0.5271231039653261
maria_sanjuan_24_29,maria_sanjuan,-0.5232456927211853,0.03530179714478062,-0.5585474898659659
maria_sanjuan_24_30,maria_sanjuan,-0.709581423283112,0.03407991127491349,-0.7436613345580255
maria_sanjuan_24_31,maria_sanjuan,-0.7006306499988926,0.033510963120876265,-0.7341416131197689
maria_sanjuan_24_32,maria_sanjuan,-0.6721612560427508,0.03356236274174955,-0.7057236187845003
maria_sanjuan_24_33,maria_sanjuan,-0.6757648746475007,0.033404426969073114,-0.7091693016165738
maria_sanjuan_24_34,maria_sanjuan,-0.5729668672886526,0.0341950715320848,-0.6071619388207374
maria_sanjuan_24_35,maria_sanjuan,-0.5752060919688039,0.03389202411671985,-0.6090981160855238
maria_sanjuan_24_36,maria_sanjuan,-0.6706744627071636,0.032523920555866864,-0.7031983832630304
maria_sanjuan_24_37,maria_sanjuan,-0.6967015402559402,0.03275410230986339,-0.7294556425658036
maria_sanjuan_24_38,maria_sanjuan,-0.6448635662963702,0.03342005256355503,-0.6782836188599253
maria_sanjuan_24_39,maria_sanjuan,-0.566422980759993,0.03388129066520036,-0.6003042714251934
maria_sanjuan_24_40,maria_sanjuan,-0.6423712584214987,0.03425835089820234,-0.6766296093197011
maria_sanjuan_24_41,maria_sanjuan,-0.6791207651770683,0.034106406144640444,-0.7132271713217088
maria_sanjuan_24_42,maria_sanjuan,-0.7198654314499278,0.03260538500352842,-0.7524708164534561
maria_sanjuan_24_43,maria_sanjuan,-0.7060277753326719,0.032192484068378296,-0.7382202594010502
maria_sanjuan_24_44,maria_sanjuan,-0.6903916947030807,0.007413803838750481,-0.6978054985418312
maria_sanjuan_24_45,maria_sanjuan,-0.682715399754763,0.006750573633300703,-0.6894659733880637
maria_sanjuan_24_46,maria_sanjuan,-0.7025044647250375,0.008100017697389751,-0.7106044824224272
maria_sanjuan_24_47,maria_sanjuan,-0.6504465692733913,0.010026247577294886,-0.6604728168506862
maria_sanjuan_24_48,maria_sanjuan,-0.625466191855124,0.011699250470871064,-0.637165442325995
maria_sanjuan_24_49,maria_sanjuan,-0.7222046099966535,0.011677842097489574,-0.733882452094143
maria_sanjuan_24_50,maria_sanjuan,-0.7366502561040118,0.01269859038406165,-0.7493488464880734
maria_sanjuan_24_51,maria_sanjuan,-0.701437293872733,0.03340151459682896,-0.734838808469562
maria_sanjuan_24_52,maria_sanjuan,-0.698712291089866,0.03139243488344571,-0.7301047259733117
maria_sanjuan_24_53,maria_sanjuan,-0.6762476760216849,0.0322249551508789,-0.7084726311725638
maria_sanjuan_24_54,maria_sanjuan,-0.6948137712038793,0.033639608635984225,-0.7284533798398636
maria_sanjuan_24_55,maria_sanjuan,-0.6034494005149954,0.034888580341107395,-0.6383379808561028
maria_sanjuan_25_0,maria_sanjuan,-0.5121203964465033,0.010758303917413548,-0.5228787003639168
maria_sanjuan_25_1,maria_sanjuan,-0.5267926775541064,0.034755474003638084,-0.5615481515577445
maria_sanjuan_25_2,maria_sanjuan,-0.554455444445883,0.03587796248792404,-0.5903334069338071
maria_sanjuan_25_3,maria_sanjuan,-0.5673285078616822,0.03464320976717299,-0.6019717176288552
maria_sanjuan_25_4,maria_sanjuan,-0.5812340374598269,0.03361782508565054,-0.6148518625454775
maria_sanjuan_25_5,maria_sanjuan,-0.6580743376128739,0.011346699537000229,-0.6694210371498741
maria_sanjuan_25_6,maria_sanjuan,-0.6831452755033657,0.03398406555853782,-0.7171293410619035
maria_sanjuan_25_7,maria_sanjuan,-0.6922939827927584,0.034704181059755985,-0.7269981638525145
maria_sanjuan_25_8,maria_sanjuan,-0.7873596660133013,0.03527548592600433,-0.8226351519393057
maria_sanjuan_25_9,maria_sanjuan,-0.7581414139563142,0.03505641260889479,-0.793197826565209
maria_sanjuan_25_10,maria_sanjuan,-0.6704357150476922,0.03530741449867895,-0.7057431295463711
maria_sanjuan_25_11,maria_sanjuan,-0.6214141907434381,0.03434774102412203,-0.6557619317675601
maria_sanjuan_25_12,maria_sanjuan,-0.6341919539486948,0.03287302890013753,-0.6670649828488323
maria_sanjuan_25_13,maria_sanjuan,-0.6095557549752465,0.03242368901533023,-0.6419794439905767
maria_sanjuan_25_14,maria_sanjuan,-0.6550658429361182,0.032270010534724655,-0.6873358534708429
maria_sanjuan_25_15,maria_sanjuan,-0.6698729767625375,0.011131587379723982,-0.6810045641422615
maria_sanjuan_25_16,maria_sanjuan,-0.5605281957557912,0.011363149384634466,-0.5718913451404256
maria_sanjuan_25_17,maria_sanjuan,-0.4369855546988747,0.03337388722092355,-0.4703594419197982
maria_sanjuan_25_18,maria_sanjuan,-0.46298313798634405,0.03379607115980779,-0.4967792091461518
maria_sanjuan_25_19,maria_sanjuan,-0.575828041674253,0.03634986900380302,-0.612177910678056
maria_sanjuan_25_20,maria_sanjuan,-0.6002572821518296,0.03851659973795038,-0.63877388188978
maria_sanjuan_25_21,maria_sanjuan,-0.685454249636877,0.037310364674659924,-0.7227646143115369
maria_sanjuan_25_22,maria_sanjuan,-0.6616144644062042,0.03615877965317004,-0.6977732440593742
maria_sanjuan_25_23,maria_sanjuan,-0.7708040761003021,0.035270669511314315,-0.8060747456116164
maria_sanjuan_25_24,maria_sanjuan,-0.770568463995866,0.0354036411434014,-0.8059721051392674
maria_sanjuan_25_25,maria_sanjuan,-0.7661731148468074,0.03527955008779986,-0.8014526649346072
maria_sanjuan_25_26,maria_sanjuan,-0.681960921458109,0.03627079171010904,-0.7182317131682181
maria_sanjuan_25_27,maria_sanjuan,-0.4506785185483767,0.03730098370679413,-0.48797950225517084
maria_sanjuan_25_28,maria_sanjuan,-0.4455464654385988,0.03641508206540782,-0.48196154750400666
maria_sanjuan_25_29,maria_sanjuan,-0.5585889496398815,0.03454375925231585,-0.5931327088921974
maria_sanjuan_25_30,maria_sanjuan,-0.5493927864691245,0.03413171182056588,-0.5835244982896903
maria_sanjuan_25_31,maria_sanjuan,-0.5020289365565399,0.03399107877983653,-0.5360200153363764
maria_sanjuan_25_32,maria_sanjuan,-0.5145238198634033,0.033754069628000385,-0.5482778894914038
maria_sanjuan_25_33,maria_sanjuan,-0.5955164273312596,0.03305920161310161,-0.6285756289443613
maria_sanjuan_25_34,maria_sanjuan,-0.5658475793895916,0.033630865625304686,-0.5994784450148963
maria_sanjuan_25_35,maria_sanjuan,-0.6232448350109162,0.03373211311514599,-0.6569769481260622
maria_sanjuan_25_36,maria_sanjuan,-0.659040988986845,0.0093056072453438,-0.6683465962321888
maria_sanjuan_25_37,maria_sanjuan,-0.659933221694529,0.03312103126237453,-0.6930542529569035
maria_sanjuan_25_38,maria_sanjuan,-0.6776003398681645,0.0342953557083982,-0.7118956955765627
maria_sanjuan_25_39,maria_sanjuan,-0.6701407849426552,0.03435126024787798,-0.7044920451905331
maria_sanjuan_25_40,maria_sanjuan,-0.6679532139683976,0.034659145234855346,-0.7026123592032529
maria_sanjuan_25_41,maria_sanjuan,-0.6879296657936588,0.03485844605211134,-0.7227881118457701
maria_sanjuan_25_42,maria_sanjuan,-0.7258201959800086,0.033667155198232435,-0.759487351178241
maria_sanjuan_25_43,maria_sanjuan,-0.6672515199690697,0.03260039035386885,-0.6998519103229386
maria_sanjuan_25_44,maria_sanjuan,-0.552717586436687,0.03207330402896316,-0.5847908904656501
maria_sanjuan_25_45,maria_sanjuan,-0.6140789031671069,0.032290222874059506,-0.6463691260411664
maria_sanjuan_25_46,maria_sanjuan,-0.5346052182139723,0.01007129963851733,-0.5446765178524897
maria_sanjuan_25_47,maria_sanjuan,-0.5943960055232507,0.011731239767481739,-0.6061272452907324
maria_sanjuan_25_48,maria_sanjuan,-0.5847944250284866,0.011971567371581187,-0.5967659924000678
maria_sanjuan_25_49,maria_sanjuan,-0.6997148047363297,0.009272295476134392,-0.7089871002124641
maria_sanjuan_25_50,maria_sanjuan,-0.7098267113196477,0.008920047652926848,-0.7187467589725746
maria_sanjuan_25_51,maria_sanjuan,-0.7269173531993119,0.005297029696324701,-0.7322143828956367
maria_sanjuan_25_52,maria_sanjuan,-0.8096951911108908,0.0032125291407896685,-0.8129077202516805
maria_sanjuan_25_53,maria_sanjuan,-0.7887793540853069,0.0034214113426295147,-0.7922007654279364
maria_sanjuan_25_54,maria_sanjuan,-0.6641614132850767,0.004163903533245341,-0.6683253168183221
maria_sanjuan_25_55,maria_sanjuan,-0.42593112398578525,0.007443546566570484,-0.43337467055235573
maria_sanjuan_26_0,maria_sanjuan,-0.508108678601935,0.009465047545575946,-0.517573726147511
maria_sanjuan_26_1,maria_sanjuan,-0.49350978744474344,0.033849454189294075,-0.5273592416340375
maria_sanjuan_26_2,maria_sanjuan,-0.5256468515053792,0.03661117270776956,-0.5622580242131487
maria_sanjuan_26_3,maria_sanjuan,-0.5303860833588666,0.035867554549185596,-0.5662536379080522
maria_sanjuan_26_4,maria_sanjuan,-0.4246643175541898,0.03369778057660819,-0.458362098130798
maria_sanjuan_26_5,maria_sanjuan,-0.4348136531624544,0.012658853898086454,-0.44747250706054087
maria_sanjuan_26_6,maria_sanjuan,-0.4571518189342864,0.03412306201635519,-0.4912748809506416
maria_sanjuan_26_7,maria_sanjuan,-0.6853199897297858,0.033281552833597544,-0.7186015425633834
maria_sanjuan_26_8,maria_sanjuan,-0.7581877622535977,0.03442457769040532,-0.792612339944003
maria_sanjuan_26_9,maria_sanjuan,-0.7652021930441054,0.03429367382872402,-0.7994958668728295
maria_sanjuan_26_10,maria_sanjuan,-0.6172258613020835,0.03396708456398631,-0.6511929458660698
maria_sanjuan_26_11,maria_sanjuan,-0.5727952223327347,0.032450068352334466,-0.6052452906850692
maria_sanjuan_26_12,maria_sanjuan,-0.7141563633782474,0.03133658750801106,-0.7454929508862584
maria_sanjuan_26_13,maria_sanjuan,-0.6950690247638218,0.031270659776823556,-0.7263396845406453
maria_sanjuan_26_14,maria_sanjuan,-0.711913674505316,0.007457681992214485,-0.7193713564975305
maria_sanjuan_26_15,maria_sanjuan,-0.6475349306604381,0.010172604366217678,-0.6577075350266558
maria_sanjuan_26_16,maria_sanjuan,-0.586617127184771,0.034559805370310684,-0.6211769325550817
maria_sanjuan_26_17,maria_sanjuan,-0.5141848519693936,0.035022933576835,-0.5492077855462285
maria_sanjuan_26_18,maria_sanjuan,-0.4786666892321048,0.03541513034940089,-0.5140818195815057
maria_sanjuan_26_19,maria_sanjuan,-0.5844437722804711,0.03629967853214869,-0.6207434508126197
maria_sanjuan_26_20,maria_sanjuan,-0.6299440725786842,0.03638172159652611,-0.6663257941752103
maria_sanjuan_26_21,maria_sanjuan,-0.5813407872924707,0.03570319375898582,-0.6170439810514565
maria_sanjuan_26_22,maria_sanjuan,-0.6369696357266048,0.03592188744923418,-0.672891523175839
maria_sanjuan_26_23,maria_sanjuan,-0.780945383278546,0.034724750440418714,-0.8156701337189647
maria_sanjuan_26_24,maria_sanjuan,-0.7407308896861698,0.034181490042922924,-0.7749123797290928
maria_sanjuan_26_25,maria_sanjuan,-0.7841892818205108,0.03479341226739929,-0.8189826940879101
maria_sanjuan_26_26,maria_sanjuan,-0.7676700761286397,0.03473777453140378,-0.8024078506600435
maria_sanjuan_26_27,maria_sanjuan,-0.7307707949955662,0.034956626364329106,-0.7657274213598952
maria_sanjuan_26_28,maria_sanjuan,-0.6666879544205049,0.034268778543548435,-0.7009567329640534
maria_sanjuan_26_29,maria_sanjuan,-0.6209278680777248,0.033227516799111546,-0.6541553848768363
maria_sanjuan_26_30,maria_sanjuan,-0.5446774368103191,0.033410636113986036,-0.5780880729243052
maria_sanjuan_26_31,maria_sanjuan,-0.4465678447293247,0.033943630272291414,-0.4805114750016161
maria_sanjuan_26_32,maria_sanjuan,-0.40806770692717365,0.033976199879832844,-0.4420439068070065
maria_sanjuan_26_33,maria_sanjuan,-0.6022157409228712,0.03354821726745512,-0.6357639581903264
maria_sanjuan_26_34,maria_sanjuan,-0.6641490682134067,0.033615461283105566,-0.6977645294965122
maria_sanjuan_26_35,maria_sanjuan,-0.7003616987047202,0.03319107836300926,-0.7335527770677295
maria_sanjuan_26_36,maria_sanjuan,-0.6667643414982616,0.009563273553060072,-0.6763276150513217
maria_sanjuan_26_37,maria_sanjuan,-0.6477815287289386,0.010120745966764298,-0.6579022746957028
maria_sanjuan_26_38,maria_sanjuan,-0.7384141998526417,0.03355243747594852,-0.7719666373285902
maria_sanjuan_26_39,maria_sanjuan,-0.829813355078494,0.033954802752426516,-0.8637681578309204
maria_sanjuan_26_40,maria_sanjuan,-0.7885789698197947,0.033675062022805985,-0.8222540318426007
maria_sanjuan_26_41,maria_sanjuan,-0.7999705645020756,0.03300579213866119,-0.8329763566407368
maria_sanjuan_26_42,maria_sanjuan,-0.7494992520989205,0.03297084832276631,-0.7824701004216869
maria_sanjuan_26_43,maria_sanjuan,-0.6693620157252572,0.033027478400377765,-0.702389494125635
maria_sanjuan_26_44,maria_sanjuan,-0.6307795487111871,0.03259245409756155,-0.6633720028087486
maria_sanjuan_26_45,maria_sanjuan,-0.6484102460178364,0.03272698280101946,-0.6811372288188559
maria_sanjuan_26_46,maria_sanjuan,-0.7108003447719876,0.009511934052142413,-0.7203122788241301
maria_sanjuan_26_47,maria_sanjuan,-0.5636375863461387,0.01047345892995717,-0.5741110452760959
maria_sanjuan_26_48,maria_sanjuan,-0.5867589177462715,0.01123141575503427,-0.5979903335013058
maria_sanjuan_26_49,maria_sanjuan,-0.6107221285494729,0.0047360276780790056,-0.615458156227552
maria_sanjuan_26_50,maria_sanjuan,-0.722987131837472,0.00415944833808136,-0.7271465801755533
maria_sanjuan_26_51,maria_sanjuan,-0.7495230334719001,0.003690587512222775,-0.7532136209841228
maria_sanjuan_26_52,maria_sanjuan,-0.7831119356292464,0.0030787045826030065,-0.7861906402118494
maria_sanjuan_26_53,maria_sanjuan,-0.7950004348515801,0.0034729209901873067,-0.7984733558417674
maria_sanjuan_26_54,maria_sanjuan,-0.64626670971202,0.0043604344819266555,-0.6506271441939467
maria_sanjuan_26_55,maria_sanjuan,-0.6185852861481042,0.0050273876028188785,-0.623612673750923
maria_sanjuan_27_0,maria_sanjuan,-0.5395459841633312,0.0071593667765478515,-0.546705350939879
maria_sanjuan_27_1,maria_sanjuan,-0.39649534253743507,0.033559680575633764,-0.4300550231130688
maria_sanjuan_27_2,maria_sanjuan,-0.38789274273352725,0.03774440121630313,-0.4256371439498304
maria_sanjuan_27_3,maria_sanjuan,-0.4289690501605544,0.036161191629397314,-0.4651302417899517
maria_sanjuan_27_4,maria_sanjuan,-0.437208901809403,0.0329626727103463,-0.47017157451974934
maria_sanjuan_27_5,maria_sanjuan,-0.558375813068509,0.009775816547733069,-0.5681516296162421
maria_sanjuan_27_6,maria_sanjuan,-0.5180062069763758,0.009677388806064802,-0.5276835957824406
maria_sanjuan_27_7,maria_sanjuan,-0.6599790673132458,0.008918903387826891,-0.6688979707010727
maria_sanjuan_27_8,maria_sanjuan,-0.7162603329526004,0.010148824851864972,-0.7264091578044654
maria_sanjuan_27_9,maria_sanjuan,-0.7573589652299725,0.03316423833562444,-0.7905232035655969
maria_sanjuan_27_10,maria_sanjuan,-0.6462993947585862,0.03234707100640068,-0.6786464657649869
maria_sanjuan_27_11,maria_sanjuan,-0.6634579729932448,0.03141086175812267,-0.6948688347513675
maria_sanjuan_27_12,maria_sanjuan,-0.6899573725519643,0.030725188937715205,-0.7206825614896796
maria_sanjuan_27_13,maria_sanjuan,-0.6986895010798776,0.004603147335992192,-0.7032926484158698
maria_sanjuan_27_14,maria_sanjuan,-0.7324920852462081,0.0053485657917434,-0.7378406510379515
maria_sanjuan_27_15,maria_sanjuan,-0.6851370137523095,0.007138561771524679,-0.6922755755238342
maria_sanjuan_27_16,maria_sanjuan,-0.627130302618766,0.03327704216225298,-0.660407344781019
maria_sanjuan_27_17,maria_sanjuan,-0.5998269473949412,0.03468844377743677,-0.634515391172378
maria_sanjuan_27_18,maria_sanjuan,-0.4790132675639031,0.037037577945343084,-0.5160508455092462
maria_sanjuan_27_19,maria_sanjuan,-0.41075720678606586,0.03833036269862525,-0.4490875694846911
maria_sanjuan_27_20,maria_sanjuan,-0.42313229471090946,0.03646019549469193,-0.4595924902056014
maria_sanjuan_27_21,maria_sanjuan,-0.5661210192677938,0.03449891298876953,-0.6006199322565633
maria_sanjuan_27_22,maria_sanjuan,-0.6069387504784381,0.034451520522418635,-0.6413902710008568
maria_sanjuan_27_23,maria_sanjuan,-0.7102716266014397,0.03346206945101593,-0.7437336960524557
maria_sanjuan_27_24,maria_sanjuan,-0.7211759658061647,0.03314670110853416,-0.7543226669146988
maria_sanjuan_27_25,maria_sanjuan,-0.7490253117195577,0.03307894069703827,-0.782104252416596
maria_sanjuan_27_26,maria_sanjuan,-0.6639420803079227,0.03338601391582367,-0.6973280942237463
maria_sanjuan_27_27,maria_sanjuan,-0.7904604569223469,0.03677121268200355,-0.8272316696043505
maria_sanjuan_27_28,maria_sanjuan,-0.815756783626,0.015969580434933735,-0.8317263640609337
maria_sanjuan_27_29,maria_sanjuan,-0.6772757232067125,0.03339850477897229,-0.7106742279856848
maria_sanjuan_27_30,maria_sanjuan,-0.6070319206447286,0.03286892557673632,-0.6399008462214648
maria_sanjuan_27_31,maria_sanjuan,-0.5334628597482861,0.03355948362075707,-0.5670223433690432
maria_sanjuan_27_32,maria_sanjuan,-0.5404486816382482,0.034148799798702584,-0.5745974814369508
maria_sanjuan_27_33,maria_sanjuan,-0.5934999698836961,0.03399373702531531,-0.6274937069090114
maria_sanjuan_27_34,maria_sanjuan,-0.6987914598522385,0.034057415257276326,-0.7328488751095148
maria_sanjuan_27_35,maria_sanjuan,-0.7143898202130683,0.03350625950443397,-0.7478960797175023
