pixel_id,event_id,is_damaged,pred_prob
michael_panamacity_92_80,michael_panamacity,1,0.656807438699495
michael_panamacity_92_81,michael_panamacity,1,0.6502084770083787
michael_panamacity_92_82,michael_panamacity,1,0.6489609217643397
michael_panamacity_92_83,michael_panamacity,1,0.6493475840538819
michael_panamacity_92_84,michael_panamacity,1,0.6489252088692385
michael_panamacity_92_85,michael_panamacity,1,0.7262566482440953
michael_panamacity_92_86,michael_panamacity,1,0.726248139964562
michael_panamacity_93_74,michael_panamacity,1,0.726249189624274
michael_panamacity_93_75,michael_panamacity,1,0.726270978904162
michael_panamacity_93_76,michael_panamacity,1,0.7262983658156076
michael_panamacity_93_77,michael_panamacity,1,0.7262941950867332
michael_panamacity_93_78,michael_panamacity,1,0.6518663229218957
michael_panamacity_93_79,michael_panamacity,1,0.6552596128754398
michael_panamacity_93_80,michael_panamacity,1,0.657228431061498
michael_panamacity_93_81,michael_panamacity,1,0.6507346221261474
michael_panamacity_93_82,michael_panamacity,1,0.7262756288224275
michael_panamacity_93_83,michael_panamacity,1,0.7262746139692491
michael_panamacity_93_84,michael_panamacity,1,0.7262714753708339
michael_panamacity_93_85,michael_panamacity,1,0.7262505185412593
michael_panamacity_94_75,michael_panamacity,1,0.7262742157077471
michael_panamacity_94_76,michael_panamacity,1,0.7262837280861123
michael_panamacity_94_77,michael_panamacity,1,0.7262686389355356
michael_panamacity_94_78,michael_panamacity,1,0.6481454688360503
michael_panamacity_94_79,michael_panamacity,1,0.6516677093911217
michael_panamacity_94_80,michael_panamacity,1,0.6532237025053
michael_panamacity_94_81,michael_panamacity,1,0.6493637327654461
michael_panamacity_94_82,michael_panamacity,1,0.7262707279126966
michael_panamacity_94_83,michael_panamacity,1,0.7262660206281366
michael_panamacity_94_84,michael_panamacity,1,0.7262485555374898
michael_panamacity_95_78,michael_panamacity,1,0.7262673261396836
michael_panamacity_95_79,michael_panamacity,1,0.7262885300895437
michael_panamacity_95_80,michael_panamacity,1,0.7262855400928582
michael_panamacity_95_81,michael_panamacity,1,0.7262666324794754
michael_panamacity_95_82,michael_panamacity,1,0.7262608746829365
michael_panamacity_95_83,michael_panamacity,1,0.7262556401871645
michael_panamacity_96_70,michael_panamacity,1,0.7262538491684628
michael_panamacity_96_71,michael_panamacity,1,0.6468238122878923
michael_panamacity_96_77,michael_panamacity,1,0.7262676990135746
michael_panamacity_96_78,michael_panamacity,1,0.7262894553585064
michael_panamacity_96_79,michael_panamacity,1,0.7262796986846533
michael_panamacity_96_80,michael_panamacity,1,0.7262625492982386
michael_panamacity_96_81,michael_panamacity,1,0.7262559363656953
michael_panamacity_96_83,michael_panamacity,1,0.7262494740632697
michael_panamacity_96_164,michael_panamacity,0,0.7262471424745459
michael_panamacity_96_165,michael_panamacity,0,0.7262531980747867
michael_panamacity_96_166,michael_panamacity,0,0.7262530689587477
michael_panamacity_97_70,michael_panamacity,1,0.7262692739827018
michael_panamacity_97_71,michael_panamacity,1,0.6486229545798945
michael_panamacity_97_77,michael_panamacity,1,0.7262788049077754
michael_panamacity_97_78,michael_panamacity,1,0.7262856936777164
michael_panamacity_97_79,michael_panamacity,1,0.7262686679911743
michael_panamacity_97_164,michael_panamacity,0,0.7262465372335062
michael_panamacity_97_165,michael_panamacity,0,0.7262591433050214
michael_panamacity_97_166,michael_panamacity,0,0.7262688065704733
michael_panamacity_97_167,michael_panamacity,0,0.7262657264382354
michael_panamacity_98_66,michael_panamacity,1,0.646555187084794
michael_panamacity_98_76,michael_panamacity,1,0.7262531453792805
michael_panamacity_98_77,michael_panamacity,1,0.7262676423406396
michael_panamacity_98_166,michael_panamacity,0,0.7262695447213506
michael_panamacity_98_167,michael_panamacity,1,0.7262727665961718
michael_panamacity_99_65,michael_panamacity,1,0.6471045566856801
michael_panamacity_99_66,michael_panamacity,1,0.6473905851598032
michael_panamacity_99_75,michael_panamacity,1,0.7262564173162086
michael_panamacity_99_76,michael_panamacity,1,0.7262714116556879
michael_panamacity_99_77,michael_panamacity,1,0.7262611277933013
michael_panamacity_99_165,michael_panamacity,1,0.7262533605536349
michael_panamacity_99_166,michael_panamacity,1,0.7262817035018194
michael_panamacity_99_167,michael_panamacity,1,0.7262771056252707
michael_panamacity_100_65,michael_panamacity,1,0.6470385320526576
michael_panamacity_100_66,michael_panamacity,1,0.6489398083744867
michael_panamacity_100_67,michael_panamacity,1,0.649841579922923
michael_panamacity_100_68,michael_panamacity,1,0.6509466776744015
michael_panamacity_100_69,michael_panamacity,1,0.6493857231964
michael_panamacity_100_75,michael_panamacity,1,0.7262465154153203
michael_panamacity_100_76,michael_panamacity,1,0.7262573302856777
michael_panamacity_100_166,michael_panamacity,0,0.7262500298817341
michael_panamacity_100_167,michael_panamacity,0,0.7262481465638037
michael_panamacity_101_67,michael_panamacity,1,0.6494686923126216
michael_panamacity_101_68,michael_panamacity,1,0.6496672447368997
michael_panamacity_101_69,michael_panamacity,1,0.6491083394612623
michael_panamacity_101_70,michael_panamacity,1,0.7262518024032969
michael_panamacity_101_74,michael_panamacity,1,0.7262522291654834
michael_panamacity_101_75,michael_panamacity,1,0.7262547519910597
michael_panamacity_102_74,michael_panamacity,1,0.7262574900829807
michael_panamacity_102_75,michael_panamacity,0,0.7262588281956753
michael_panamacity_103_74,michael_panamacity,1,0.7262533481742803
michael_panamacity_103_75,michael_panamacity,1,0.7262616478215027
michael_panamacity_104_74,michael_panamacity,1,0.7262557326072036
michael_panamacity_104_75,michael_panamacity,1,0.7262638256909011
michael_panamacity_104_76,michael_panamacity,1,0.7262743186151223
michael_panamacity_104_77,michael_panamacity,1,0.7262528623715789
michael_panamacity_104_78,michael_panamacity,1,0.7262716825096689
michael_panamacity_105_75,michael_panamacity,1,0.7262547350824043
michael_panamacity_105_76,michael_panamacity,1,0.7262948399321475
michael_panamacity_105_77,michael_panamacity,1,0.726325358868003
michael_panamacity_105_78,michael_panamacity,1,0.7263433742906508
michael_panamacity_105_79,michael_panamacity,1,0.7263069186580478
michael_panamacity_105_80,michael_panamacity,1,0.7264269565232689
michael_panamacity_105_81,michael_panamacity,1,0.7263817936281585
michael_panamacity_105_82,michael_panamacity,1,0.7262693812162493
michael_panamacity_106_75,michael_panamacity,1,0.7262598310886179
michael_panamacity_106_76,michael_panamacity,1,0.7262931088420027
michael_panamacity_106_77,michael_panamacity,1,0.7263350428216079
michael_panamacity_106_78,michael_panamacity,1,0.7263814550391904
michael_panamacity_106_79,michael_panamacity,1,0.7264791576245649
michael_panamacity_106_80,michael_panamacity,1,0.7265490607101395
michael_panamacity_106_81,michael_panamacity,1,0.7265357636192521
michael_panamacity_106_82,michael_panamacity,1,0.7264423435362467
michael_panamacity_106_83,michael_panamacity,1,0.7262568709707699
michael_panamacity_106_88,michael_panamacity,1,0.7262463674251048
michael_panamacity_107_75,michael_panamacity,1,0.7262580171668617
michael_panamacity_107_76,michael_panamacity,1,0.7263168909840136
michael_panamacity_107_77,michael_panamacity,1,0.7263084247700287
michael_panamacity_107_78,michael_panamacity,1,0.726393358484065
michael_panamacity_107_79,michael_panamacity,1,0.7265352489999934
michael_panamacity_107_80,michael_panamacity,1,0.726574883884361
michael_panamacity_107_81,michael_panamacity,1,0.7266512874505956
michael_panamacity_107_82,michael_panamacity,1,0.7266293753854222
michael_panamacity_107_83,michael_panamacity,1,0.7264396178217755
michael_panamacity_107_84,michael_panamacity,1,0.7262825278944263
michael_panamacity_107_87,michael_panamacity,1,0.726247584134506
michael_panamacity_107_88,michael_panamacity,1,0.7262518988097452
michael_panamacity_108_77,michael_panamacity,1,0.7262481976073762
michael_panamacity_108_78,michael_panamacity,1,0.7262945138351781
michael_panamacity_108_79,michael_panamacity,1,0.7263560691337233
michael_panamacity_108_80,michael_panamacity,1,0.7263852134262127
michael_panamacity_108_81,michael_panamacity,1,0.7264273989675045
michael_panamacity_108_82,michael_panamacity,1,0.726488629680614
michael_panamacity_108_83,michael_panamacity,1,0.7265322140285637
michael_panamacity_108_84,michael_panamacity,1,0.7263215641044134
michael_panamacity_108_85,michael_panamacity,1,0.7262578897123846
michael_panamacity_109_79,michael_panamacity,1,0.7262651166604027
michael_panamacity_109_80,michael_panamacity,1,0.7262607064095358
michael_panamacity_109_81,michael_panamacity,1,0.7263379679888512
michael_panamacity_109_82,michael_panamacity,1,0.7264513237357013
michael_panamacity_109_83,michael_panamacity,1,0.7264872196790388
michael_panamacity_109_84,michael_panamacity,1,0.7264177886752708
michael_panamacity_109_85,michael_panamacity,1,0.7263113697751522
michael_panamacity_110_83,michael_panamacity,1,0.7262479636022582
michael_panamacity_110_84,michael_panamacity,1,0.7263415793653095
michael_panamacity_114_104,michael_panamacity,1,0.7262670563079174
michael_panamacity_114_105,michael_panamacity,1,0.7262749361473403
michael_panamacity_114_106,michael_panamacity,1,0.7262554846988623
michael_panamacity_115_104,michael_panamacity,1,0.7262625190032995
michael_panamacity_115_105,michael_panamacity,1,0.7262708267324169
michael_panamacity_116_102,michael_panamacity,1,0.7262485430552934
michael_panamacity_117_101,michael_panamacity,1,0.7262771122000145
michael_panamacity_117_102,michael_panamacity,1,0.7263007535524056
michael_panamacity_117_103,michael_panamacity,1,0.7262778931502626
michael_panamacity_118_100,michael_panamacity,1,0.726247228394352
michael_panamacity_118_101,michael_panamacity,1,0.72627128167645
michael_panamacity_118_102,michael_panamacity,1,0.7262753686795346
michael_panamacity_118_103,michael_panamacity,1,0.7262512472732479
michael_panamacity_133_116,michael_panamacity,0,0.7262508783537268
michael_panamacity_133_117,michael_panamacity,0,0.7262521773212237
michael_panamacity_134_118,michael_panamacity,0,0.7262571398392288
michael_panamacity_134_119,michael_panamacity,1,0.726256670650679
michael_panamacity_134_120,michael_panamacity,1,0.7262602463146884
michael_panamacity_134_121,michael_panamacity,1,0.7262552191451405
michael_panamacity_134_122,michael_panamacity,1,0.7262506642664264
michael_panamacity_135_119,michael_panamacity,0,0.7262616184151495
michael_panamacity_135_120,michael_panamacity,0,0.7262706622322991
michael_panamacity_135_121,michael_panamacity,1,0.7262786119771185
michael_panamacity_135_122,michael_panamacity,1,0.7262707988547331
michael_panamacity_135_123,michael_panamacity,1,0.7262545750583066
michael_panamacity_136_120,michael_panamacity,1,0.7262606669625538
michael_panamacity_136_121,michael_panamacity,0,0.7262756424288526
michael_panamacity_136_122,michael_panamacity,1,0.7262867706065892
michael_panamacity_136_123,michael_panamacity,1,0.7262648848993333
michael_panamacity_137_121,michael_panamacity,1,0.72627725569213
michael_panamacity_137_122,michael_panamacity,1,0.7262730805392826
michael_panamacity_137_123,michael_panamacity,1,0.7262552749743174
michael_panamacity_138_123,michael_panamacity,1,0.7262464027188409
michael_panamacity_145_132,michael_panamacity,1,0.7262462848424287
earthquake_sanjuan_2_16,earthquake_sanjuan,0,0.6186971611523931
earthquake_sanjuan_2_17,earthquake_sanjuan,1,0.6215152073452685
earthquake_sanjuan_2_18,earthquake_sanjuan,1,0.6270341807381636
earthquake_sanjuan_2_19,earthquake_sanjuan,1,0.6267200686744894
earthquake_sanjuan_2_20,earthquake_sanjuan,0,0.6195255842716838
earthquake_sanjuan_2_21,earthquake_sanjuan,0,0.6199499932993288
earthquake_sanjuan_2_22,earthquake_sanjuan,1,0.6199600729070904
earthquake_sanjuan_3_16,earthquake_sanjuan,1,0.6217720335364704
earthquake_sanjuan_3_17,earthquake_sanjuan,1,0.629146350184927
earthquake_sanjuan_3_18,earthquake_sanjuan,0,0.6465109838244544
earthquake_sanjuan_3_19,earthquake_sanjuan,0,0.641217986177891
earthquake_sanjuan_3_20,earthquake_sanjuan,0,0.6366161159385183
earthquake_sanjuan_3_21,earthquake_sanjuan,0,0.6351706395490149
earthquake_sanjuan_3_22,earthquake_sanjuan,0,0.6328472943413479
earthquake_sanjuan_3_23,earthquake_sanjuan,0,0.6233384509072829
earthquake_sanjuan_3_24,earthquake_sanjuan,1,0.6253634671533493
earthquake_sanjuan_3_25,earthquake_sanjuan,0,0.6224780246949031
earthquake_sanjuan_4_0,earthquake_sanjuan,0,0.7017771962788295
earthquake_sanjuan_4_1,earthquake_sanjuan,0,0.701819039062819
earthquake_sanjuan_4_2,earthquake_sanjuan,0,0.7018143009495035
earthquake_sanjuan_4_3,earthquake_sanjuan,0,0.7017781294584131
earthquake_sanjuan_4_12,earthquake_sanjuan,0,0.6189564152302016
earthquake_sanjuan_4_13,earthquake_sanjuan,0,0.6187771991122749
earthquake_sanjuan_4_17,earthquake_sanjuan,1,0.63162479843272
earthquake_sanjuan_4_18,earthquake_sanjuan,0,0.6515698491079702
earthquake_sanjuan_4_19,earthquake_sanjuan,0,0.6580609690589924
earthquake_sanjuan_4_20,earthquake_sanjuan,1,0.6509647810608844
earthquake_sanjuan_4_21,earthquake_sanjuan,1,0.6447181390720016
earthquake_sanjuan_4_22,earthquake_sanjuan,1,0.6429658550034039
earthquake_sanjuan_4_23,earthquake_sanjuan,1,0.6374030583648194
earthquake_sanjuan_4_24,earthquake_sanjuan,0,0.6358182133950239
earthquake_sanjuan_4_25,earthquake_sanjuan,0,0.6280235392690824
earthquake_sanjuan_4_26,earthquake_sanjuan,0,0.6207455420999614
earthquake_sanjuan_4_27,earthquake_sanjuan,1,0.6224059561331067
earthquake_sanjuan_4_28,earthquake_sanjuan,0,0.6188383072508102
earthquake_sanjuan_5_1,earthquake_sanjuan,1,0.701794641775402
earthquake_sanjuan_5_2,earthquake_sanjuan,1,0.7018677375177415
earthquake_sanjuan_5_3,earthquake_sanjuan,1,0.7018773212089922
earthquake_sanjuan_5_4,earthquake_sanjuan,0,0.7018447351732847
earthquake_sanjuan_5_5,earthquake_sanjuan,1,0.7018134349384382
earthquake_sanjuan_5_9,earthquake_sanjuan,0,0.7017727779576267
earthquake_sanjuan_5_10,earthquake_sanjuan,0,0.6199516180438586
earthquake_sanjuan_5_11,earthquake_sanjuan,1,0.6430977950446474
earthquake_sanjuan_5_12,earthquake_sanjuan,0,0.6335456735363718
earthquake_sanjuan_5_13,earthquake_sanjuan,0,0.6253097416862913
earthquake_sanjuan_5_14,earthquake_sanjuan,0,0.6195141818250911
earthquake_sanjuan_5_15,earthquake_sanjuan,0,0.6190086531195879
earthquake_sanjuan_5_17,earthquake_sanjuan,0,0.6190405709662807
earthquake_sanjuan_5_18,earthquake_sanjuan,1,0.6231297886718727
earthquake_sanjuan_5_19,earthquake_sanjuan,0,0.6205367482091046
earthquake_sanjuan_5_20,earthquake_sanjuan,0,0.6217671096172281
earthquake_sanjuan_5_21,earthquake_sanjuan,1,0.627975793368189
earthquake_sanjuan_5_22,earthquake_sanjuan,0,0.6344890303198452
earthquake_sanjuan_5_23,earthquake_sanjuan,1,0.6406100465863744
earthquake_sanjuan_5_24,earthquake_sanjuan,1,0.6461069750472391
earthquake_sanjuan_5_25,earthquake_sanjuan,1,0.6480287796470258
earthquake_sanjuan_5_26,earthquake_sanjuan,1,0.6467123397794153
earthquake_sanjuan_5_27,earthquake_sanjuan,0,0.6465578720709525
earthquake_sanjuan_5_28,earthquake_sanjuan,0,0.6535692770576741
earthquake_sanjuan_5_29,earthquake_sanjuan,1,0.6542260569328852
earthquake_sanjuan_5_30,earthquake_sanjuan,1,0.6468214453704669
earthquake_sanjuan_5_31,earthquake_sanjuan,0,0.631185497472187
earthquake_sanjuan_5_32,earthquake_sanjuan,0,0.6329026382934863
earthquake_sanjuan_5_33,earthquake_sanjuan,0,0.6220325011322333
earthquake_sanjuan_5_34,earthquake_sanjuan,0,0.6211636300167056
earthquake_sanjuan_5_35,earthquake_sanjuan,0,0.6219813480421945
earthquake_sanjuan_5_36,earthquake_sanjuan,0,0.6190934933564752
