pixel_id,event_id,delta_ntl,predicted,residual
earthquake_sanjuan_5_32,earthquake_sanjuan,0.025783584829979164,-0.09374989282451442,0.11953347765449358
earthquake_sanjuan_5_33,earthquake_sanjuan,1.1254658019374837,-0.09826853829279707,1.2237343402302807
earthquake_sanjuan_5_34,earthquake_sanjuan,0.07555808306953288,-0.09862745835489636,0.17418554142442924
earthquake_sanjuan_5_35,earthquake_sanjuan,0.36861007776147187,-0.09828967795492013,0.466899755716392
earthquake_sanjuan_5_36,earthquake_sanjuan,0.12311897932151417,-0.09948131839934049,0.22260029772085466
earthquake_sanjuan_5_37,earthquake_sanjuan,-0.2986198810887866,-0.0996446758665354,-0.1989752052222512
earthquake_sanjuan_5_45,earthquake_sanjuan,-0.3213437232605852,-0.12410259753142659,-0.19724112572915858
earthquake_sanjuan_5_46,earthquake_sanjuan,0.4639061379573026,-0.09904860730249446,0.562954745259797
earthquake_sanjuan_5_47,earthquake_sanjuan,0.009059164675759993,-0.09766304205768986,0.10672220673344986
earthquake_sanjuan_5_48,earthquake_sanjuan,0.2741510865147412,-0.09822849113983251,0.3723795776545737
earthquake_sanjuan_5_49,earthquake_sanjuan,-0.07963359594112515,-0.09947218328441575,0.019838587343290595
earthquake_sanjuan_6_1,earthquake_sanjuan,-0.04670685311472762,-0.12480152440824686,0.07809467129351924
earthquake_sanjuan_6_2,earthquake_sanjuan,-0.23232082255089634,-0.11902712015695753,-0.11329370239393881
earthquake_sanjuan_6_3,earthquake_sanjuan,-0.20540515340529142,-0.11637179523074481,-0.0890333581745466
earthquake_sanjuan_6_4,earthquake_sanjuan,-0.25898963865766106,-0.11676539621093715,-0.1422242424467239
earthquake_sanjuan_6_5,earthquake_sanjuan,-0.22431917766854856,-0.11881970675332354,-0.10549947091522502
earthquake_sanjuan_6_6,earthquake_sanjuan,0.26640743262430905,-0.12329476701568949,0.3897021996399985
earthquake_sanjuan_6_7,earthquake_sanjuan,0.23862957802968762,-0.12346909858052114,0.3620986766102088
earthquake_sanjuan_6_8,earthquake_sanjuan,0.44211475191147603,-0.12548174237233867,0.5675964942838148
earthquake_sanjuan_6_9,earthquake_sanjuan,0.5194850300724906,-0.12507168696708648,0.6445567170395771
earthquake_sanjuan_6_10,earthquake_sanjuan,0.02446369274322551,-0.09735185235469744,0.12181554509792294
earthquake_sanjuan_6_11,earthquake_sanjuan,-0.2659773612853594,-0.08932329677662415,-0.17665406450873528
earthquake_sanjuan_6_12,earthquake_sanjuan,-0.2376193555759814,-0.09013860840335144,-0.14748074717262996
earthquake_sanjuan_6_13,earthquake_sanjuan,0.13139400840867108,-0.09551162223553337,0.22690563064420444
earthquake_sanjuan_6_14,earthquake_sanjuan,0.15275099083493462,-0.09882380522097556,0.25157479605591015
earthquake_sanjuan_6_15,earthquake_sanjuan,-0.006619823110410201,-0.09925047825303879,0.09263065514262858
earthquake_sanjuan_6_20,earthquake_sanjuan,0.19517836358125207,-0.09908390608127492,0.294262269662527
earthquake_sanjuan_6_21,earthquake_sanjuan,-0.03293658463934345,-0.09467800660054358,0.06174142196120013
earthquake_sanjuan_6_22,earthquake_sanjuan,-0.014678328783289132,-0.0899873658150404,0.07530903703175126
earthquake_sanjuan_6_23,earthquake_sanjuan,-0.16488747700528025,-0.0902770607996627,-0.07461041620561755
earthquake_sanjuan_6_24,earthquake_sanjuan,-0.18162621257657943,-0.08960076094287292,-0.09202545163370651
earthquake_sanjuan_6_25,earthquake_sanjuan,-0.13850585618072847,-0.0870716445494093,-0.05143421163131917
earthquake_sanjuan_6_26,earthquake_sanjuan,-0.06593530871657047,-0.08674594349323231,0.02081063477666184
earthquake_sanjuan_6_27,earthquake_sanjuan,-0.039095335159996546,-0.08425807157496513,0.04516273641496859
earthquake_sanjuan_6_28,earthquake_sanjuan,-0.027263536670917573,-0.08164024964697217,0.05437671297605459
earthquake_sanjuan_6_29,earthquake_sanjuan,-0.12916840896077442,-0.08079078875315672,-0.0483776202076177
earthquake_sanjuan_6_30,earthquake_sanjuan,-0.18963336086753413,-0.08101016189582119,-0.10862319897171294
earthquake_sanjuan_6_31,earthquake_sanjuan,-0.21285665632648654,-0.08305237509214801,-0.12980428123433851
earthquake_sanjuan_6_32,earthquake_sanjuan,-0.26636030805097055,-0.08400225425014221,-0.18235805380082834
earthquake_sanjuan_6_33,earthquake_sanjuan,-0.21567337478952303,-0.08500438962024238,-0.13066898516928066
earthquake_sanjuan_6_34,earthquake_sanjuan,-0.19804171992954145,-0.08419253036556368,-0.11384918956397777
earthquake_sanjuan_6_35,earthquake_sanjuan,-0.1455499155533,-0.08867452111404801,-0.05687539443925198
earthquake_sanjuan_6_36,earthquake_sanjuan,0.7622575281541212,-0.09790583270918313,0.8601633608633044
earthquake_sanjuan_6_37,earthquake_sanjuan,-0.31841907422497984,-0.09816505286228693,-0.2202540213626929
earthquake_sanjuan_6_38,earthquake_sanjuan,-0.11817664747054309,-0.0996560654956845,-0.01852058197485859
earthquake_sanjuan_6_44,earthquake_sanjuan,0.15255663522814922,-0.09951428486546905,0.25207092009361826
earthquake_sanjuan_6_45,earthquake_sanjuan,-0.16510267582281993,-0.09789882210084817,-0.06720385372197175
earthquake_sanjuan_6_46,earthquake_sanjuan,-0.025000794313683433,-0.09800873201371124,0.07300793770002781
earthquake_sanjuan_6_47,earthquake_sanjuan,0.2233888376722041,-0.09861055720300106,0.3219993948752052
earthquake_sanjuan_6_48,earthquake_sanjuan,-0.24701698276665546,-0.09855449365672811,-0.14846248910992735
earthquake_sanjuan_6_49,earthquake_sanjuan,-0.02751027730319083,-0.09947381413881605,0.07196353683562522
earthquake_sanjuan_6_50,earthquake_sanjuan,-0.11972979827333428,-0.0996000926184778,-0.020129705654856486
earthquake_sanjuan_6_53,earthquake_sanjuan,-0.15077955764800996,-0.12641955629206986,-0.024360001355940103
earthquake_sanjuan_7_1,earthquake_sanjuan,0.20022929932908684,-0.1253604823388952,0.325589781667982
earthquake_sanjuan_7_2,earthquake_sanjuan,0.03602957619061483,-0.1212941748621302,0.15732375105274504
earthquake_sanjuan_7_3,earthquake_sanjuan,-0.1425516542411263,-0.11738813531420221,-0.025163518926924103
earthquake_sanjuan_7_4,earthquake_sanjuan,-0.15379938502538007,-0.11412685520007511,-0.03967252982530496
earthquake_sanjuan_7_5,earthquake_sanjuan,0.03014334426001594,-0.11278168717953224,0.14292503143954818
earthquake_sanjuan_7_6,earthquake_sanjuan,-0.04461097536406666,-0.1148712548635194,0.07026027949945274
earthquake_sanjuan_7_7,earthquake_sanjuan,-0.1170927260995279,-0.11830286406116251,0.0012101379616346192
earthquake_sanjuan_7_8,earthquake_sanjuan,-0.10271309240549652,-0.1216608453591884,0.018947752953691888
earthquake_sanjuan_7_9,earthquake_sanjuan,0.08303572888176915,-0.12378810066693147,0.2068238295487006
earthquake_sanjuan_7_10,earthquake_sanjuan,0.10260989041914194,-0.09776254015249133,0.2003724305716333
earthquake_sanjuan_7_11,earthquake_sanjuan,-0.02528349902890255,-0.09551979404163886,0.07023629501273632
earthquake_sanjuan_7_12,earthquake_sanjuan,-0.003938413725635314,-0.09534140044555812,0.09140298671992281
earthquake_sanjuan_7_13,earthquake_sanjuan,0.07326182555796006,-0.09789036174292134,0.1711521873008814
earthquake_sanjuan_7_14,earthquake_sanjuan,0.13558608326652447,-0.09800066886620343,0.2335867521327279
earthquake_sanjuan_7_15,earthquake_sanjuan,1.0191170447237226,-0.09928145886452526,1.1183985035882478
earthquake_sanjuan_7_16,earthquake_sanjuan,0.6075317426413469,-0.0994378065311684,0.7069695491725153
earthquake_sanjuan_7_17,earthquake_sanjuan,0.16829962205677534,-0.09908748827600293,0.2673871103327783
earthquake_sanjuan_7_18,earthquake_sanjuan,-0.006699620861569349,-0.09833811677105418,0.09163849590948484
earthquake_sanjuan_7_19,earthquake_sanjuan,0.41261514561387147,-0.09920538818045344,0.5118205337943249
earthquake_sanjuan_7_20,earthquake_sanjuan,0.7136346297130208,-0.09940620289053023,0.8130408326035511
earthquake_sanjuan_7_21,earthquake_sanjuan,0.0725030291208569,-0.09758866273188313,0.17009169185274003
earthquake_sanjuan_7_22,earthquake_sanjuan,-0.12738762103180043,-0.09213903093499311,-0.03524859009680732
earthquake_sanjuan_7_23,earthquake_sanjuan,-0.015235643134872825,-0.0953692193694865,0.08013357623461367
earthquake_sanjuan_7_24,earthquake_sanjuan,0.06389644099089146,-0.09588138123658074,0.15977782222747222
earthquake_sanjuan_7_25,earthquake_sanjuan,0.02516846533835028,-0.09280815473145698,0.11797662006980726
earthquake_sanjuan_7_26,earthquake_sanjuan,-0.1320292674840879,-0.08737103880998452,-0.044658228674103365
earthquake_sanjuan_7_27,earthquake_sanjuan,-0.11410225326590577,-0.08221222985690961,-0.03189002340899616
earthquake_sanjuan_7_28,earthquake_sanjuan,-0.03878447701846647,-0.07974368355747971,0.04095920653901324
earthquake_sanjuan_7_29,earthquake_sanjuan,-0.053549130751632416,-0.07899300895471291,0.025443878203080493
earthquake_sanjuan_7_30,earthquake_sanjuan,-0.0936707677307303,-0.08148729843276312,-0.012183469297967181
earthquake_sanjuan_7_31,earthquake_sanjuan,-0.08867337109517139,-0.08393774538889792,-0.004735625706273464
earthquake_sanjuan_7_32,earthquake_sanjuan,-0.17051338296410867,-0.08038372753134156,-0.09012965543276712
earthquake_sanjuan_7_33,earthquake_sanjuan,-0.07427096638680002,-0.07943286504937791,0.005161898662577893
earthquake_sanjuan_7_34,earthquake_sanjuan,-0.14247875717553707,-0.08017634666161572,-0.06230241051392135
earthquake_sanjuan_7_35,earthquake_sanjuan,-0.23027360384257264,-0.08262962214000938,-0.14764398170256327
earthquake_sanjuan_7_36,earthquake_sanjuan,-0.01818884560898621,-0.09160425275823109,0.07341540714924488
earthquake_sanjuan_7_37,earthquake_sanjuan,-0.45078805454203313,-0.09242509602127746,-0.35836295852075567
earthquake_sanjuan_7_38,earthquake_sanjuan,-0.07607022593631396,-0.09669170058165799,0.02062147464534403
earthquake_sanjuan_7_39,earthquake_sanjuan,-0.27286777400186385,-0.09462697469666255,-0.17824079930520131
earthquake_sanjuan_7_40,earthquake_sanjuan,-0.34139097527734236,-0.09347096481314861,-0.24792001046419376
earthquake_sanjuan_7_41,earthquake_sanjuan,-0.3654341482722778,-0.09710958439759523,-0.2683245638746826
earthquake_sanjuan_7_42,earthquake_sanjuan,0.4449534310512577,-0.09906254337531645,0.5440159744265741
earthquake_sanjuan_7_43,earthquake_sanjuan,0.2576526509739414,-0.09901571394702906,0.3566683649209705
earthquake_sanjuan_7_44,earthquake_sanjuan,0.9679816566922452,-0.09867898996779062,1.066660646660036
earthquake_sanjuan_7_45,earthquake_sanjuan,-0.23974682404914135,-0.09684567871574047,-0.14290114533340087
earthquake_sanjuan_7_46,earthquake_sanjuan,-0.10003454885965575,-0.09703647014707766,-0.002998078712578095
earthquake_sanjuan_7_47,earthquake_sanjuan,-0.5567657264443304,-0.09716453117409501,-0.4596011952702354
earthquake_sanjuan_7_48,earthquake_sanjuan,-0.06943923039635974,-0.09945936413543731,0.030020133739077567
earthquake_sanjuan_7_52,earthquake_sanjuan,-0.07568241476843891,-0.12667475490285834,0.05099234013441943
earthquake_sanjuan_7_53,earthquake_sanjuan,-0.11378845157191081,-0.12588486782074962,0.01209641624883881
earthquake_sanjuan_7_54,earthquake_sanjuan,-0.033939044532601444,-0.12649971567773155,0.09256067114513011
earthquake_sanjuan_8_0,earthquake_sanjuan,0.6293499725370723,-0.09963492442912233,0.7289848969661946
earthquake_sanjuan_8_1,earthquake_sanjuan,0.2787266963733,-0.09904005657099511,0.3777667529442951
earthquake_sanjuan_8_2,earthquake_sanjuan,-0.2593567934063934,-0.0959144699975439,-0.1634423234088495
earthquake_sanjuan_8_3,earthquake_sanjuan,-0.18309657323939046,-0.09478488923794359,-0.08831168400144687
earthquake_sanjuan_8_4,earthquake_sanjuan,-0.1443749318964695,-0.11387266997593852,-0.030502261920530974
earthquake_sanjuan_8_5,earthquake_sanjuan,-0.05248110846186186,-0.11035503405810339,0.05787392559624153
earthquake_sanjuan_8_6,earthquake_sanjuan,-0.14036483958411672,-0.11098166405122531,-0.02938317553289141
earthquake_sanjuan_8_7,earthquake_sanjuan,-0.2118623119474657,-0.11493958582316091,-0.09692272612430478
earthquake_sanjuan_8_8,earthquake_sanjuan,-0.1753615455150224,-0.11677224036450863,-0.05858930515051376
earthquake_sanjuan_8_9,earthquake_sanjuan,0.26268934196076926,-0.09841466716901348,0.36110400912978274
earthquake_sanjuan_8_10,earthquake_sanjuan,-0.01716156514705434,-0.09746223525526178,0.08030067010820743
earthquake_sanjuan_8_11,earthquake_sanjuan,-0.16645376300480527,-0.09672387666628898,-0.06972988633851629
earthquake_sanjuan_8_12,earthquake_sanjuan,0.2478224830716147,-0.09878877856627437,0.3466112616378891
earthquake_sanjuan_8_13,earthquake_sanjuan,0.0021698715174301255,-0.09858361110242404,0.10075348261985417
earthquake_sanjuan_8_14,earthquake_sanjuan,0.03649253204340065,-0.09772092457013878,0.13421345661353945
earthquake_sanjuan_8_15,earthquake_sanjuan,-0.24892544637841935,-0.09554850614007357,-0.15337694023834578
earthquake_sanjuan_8_16,earthquake_sanjuan,-0.03761127509512937,-0.09487411645757382,0.05726284136244445
earthquake_sanjuan_8_17,earthquake_sanjuan,-0.09124101098024452,-0.09378822163940144,0.0025472106591569177
earthquake_sanjuan_8_18,earthquake_sanjuan,0.043333515118291956,-0.09345347149478941,0.13678698661308136
earthquake_sanjuan_8_19,earthquake_sanjuan,-0.08900688614456453,-0.09612710005402976,0.007120213909465226
earthquake_sanjuan_8_20,earthquake_sanjuan,0.3699952284141513,-0.12514499111568358,0.4951402195298349
earthquake_sanjuan_8_21,earthquake_sanjuan,0.31224398309972073,-0.09935504624361716,0.4115990293433379
earthquake_sanjuan_8_22,earthquake_sanjuan,0.7558774569735112,-0.09958016325737347,0.8554576202308847
earthquake_sanjuan_8_23,earthquake_sanjuan,-0.04002189036795113,-0.09830190194811314,0.05828001158016201
earthquake_sanjuan_8_24,earthquake_sanjuan,0.05932684582632767,-0.0978338295224466,0.15716067534877426
earthquake_sanjuan_8_25,earthquake_sanjuan,-0.11592634070376306,-0.0949070633075354,-0.021019277396227665
earthquake_sanjuan_8_26,earthquake_sanjuan,-0.23107759777776676,-0.09088262680368926,-0.14019497097407752
earthquake_sanjuan_8_27,earthquake_sanjuan,-0.20333172870993288,-0.08736519521741133,-0.11596653349252155
earthquake_sanjuan_8_28,earthquake_sanjuan,-0.025901926027965892,-0.08309076999613632,0.05718884396817043
earthquake_sanjuan_8_29,earthquake_sanjuan,-0.14797973418853405,-0.07924495717598361,-0.06873477701255044
earthquake_sanjuan_8_30,earthquake_sanjuan,-0.07255298829547631,-0.08267726025097613,0.010124271955499822
earthquake_sanjuan_8_31,earthquake_sanjuan,-0.155832373472968,-0.08534165974002005,-0.07049071373294795
earthquake_sanjuan_8_32,earthquake_sanjuan,-0.06594913009848885,-0.08650338136088058,0.02055425126239173
earthquake_sanjuan_8_33,earthquake_sanjuan,0.20603948234776098,-0.08837777740609506,0.294417259753856
earthquake_sanjuan_8_34,earthquake_sanjuan,0.15665252855123055,-0.08987901159808614,0.2465315401493167
earthquake_sanjuan_8_35,earthquake_sanjuan,0.2933802443039708,-0.0932456876992051,0.3866259320031759
earthquake_sanjuan_8_36,earthquake_sanjuan,0.2084744731989396,-0.09402432260479139,0.302498795803731
earthquake_sanjuan_8_37,earthquake_sanjuan,-0.13583365561478364,-0.0894147430710692,-0.04641891254371444
earthquake_sanjuan_8_38,earthquake_sanjuan,-0.1324732285920719,-0.08690886580528108,-0.04556436278679081
earthquake_sanjuan_8_39,earthquake_sanjuan,-0.10176569929625232,-0.08591077914169921,-0.0158549201545531
earthquake_sanjuan_8_40,earthquake_sanjuan,-0.1849730544519478,-0.08540690608850961,-0.0995661483634382
earthquake_sanjuan_8_41,earthquake_sanjuan,-0.12232515457406672,-0.09211019774629188,-0.030214956827774836
earthquake_sanjuan_8_42,earthquake_sanjuan,-0.05169609964194634,-0.0941308625431,0.042434762901153666
earthquake_sanjuan_8_43,earthquake_sanjuan,-0.21586073525457758,-0.08959869092287649,-0.12626204433170107
earthquake_sanjuan_8_44,earthquake_sanjuan,0.2797835782535639,-0.09194094626271417,0.3717245245162781
earthquake_sanjuan_8_45,earthquake_sanjuan,-0.2196340660371571,-0.08855814916504177,-0.13107591687211534
earthquake_sanjuan_8_46,earthquake_sanjuan,0.4368351445114276,-0.09542728950374836,0.5322624340151759
earthquake_sanjuan_8_47,earthquake_sanjuan,-0.33412716394541925,-0.09626124092333513,-0.23786592302208412
earthquake_sanjuan_8_48,earthquake_sanjuan,0.316463801556403,-0.09960928311011347,0.4160730846665165
earthquake_sanjuan_9_0,earthquake_sanjuan,-0.11760444830267043,-0.09825265338457684,-0.019351794918093593
earthquake_sanjuan_9_1,earthquake_sanjuan,-0.2325718066717333,-0.09732498830839524,-0.13524681836333807
